Unnamed: 0,Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
2570,20,73,3,2,1,5,89,2,1,2,2,3,Public,1,5,1,1,2,0,68
2209,20,79,3,1,1,7,91,3,0,2,1,2,Private,-1,4,1,2,2,1,66
3227,27,61,2,2,0,5,70,2,1,2,1,1,Public,0,2,0,2,1,1,64
3813,21,91,1,3,1,9,79,2,1,2,1,2,Private,0,3,0,2,3,0,69
1822,19,65,2,3,1,7,68,1,1,1,1,1,Public,0,4,0,2,1,0,63
5079,29,78,3,2,1,9,66,2,1,2,1,2,Public,0,4,0,1,2,1,69
3784,23,87,2,3,0,6,72,2,1,1,1,3,Private,-1,3,0,2,2,1,69
309,19,83,2,2,1,7,70,2,1,2,1,2,Public,-1,4,1,3,1,0,67
212,26,94,2,3,0,5,79,3,1,1,1,3,Public,1,2,0,3,1,1,74
2970,9,91,2,2,0,8,65,3,1,0,2,2,Public,1,4,0,1,2,1,65
4348,14,97,2,2,1,5,83,2,1,0,1,2,Public,1,2,0,1,1,0,68
495,23,88,1,2,1,7,59,2,1,1,2,2,Public,-1,2,0,1,1,1,67
205,14,82,2,2,0,8,65,2,1,1,1,2,Private,1,3,0,2,1,1,65
1434,19,80,2,2,1,5,100,2,1,0,2,2,Public,0,3,0,1,1,0,67
1135,26,78,1,3,1,7,78,1,1,4,2,2,Private,0,4,0,1,2,0,69
868,24,91,3,2,0,7,93,1,1,0,2,2,Public,1,2,0,1,2,1,71
305,21,84,2,2,0,6,75,1,0,1,3,2,Public,1,3,0,2,2,1,67
1849,23,71,2,3,0,8,50,2,1,0,3,2,Public,1,2,0,1,3,0,64
4355,24,70,2,3,1,9,52,3,1,1,1,2,Public,1,2,0,3,2,1,85
1988,16,93,3,1,0,6,56,2,1,2,1,2,Public,1,4,0,1,1,1,67
5648,29,81,2,2,1,7,52,2,0,1,3,2,Public,0,4,0,2,1,0,69
1534,17,81,3,2,0,7,54,2,1,4,1,2,Public,1,3,0,1,1,0,67
843,22,78,3,2,0,7,54,2,1,1,2,2,Public,-1,3,1,1,2,1,65
1987,23,81,3,2,0,8,69,2,1,5,2,2,Public,-1,2,0,1,2,1,69
3608,12,98,1,3,1,6,87,2,1,2,1,2,Private,0,3,0,3,1,0,70
4414,21,93,1,2,0,8,82,2,1,2,2,3,Private,0,4,0,2,1,1,70
6479,22,77,1,1,0,10,66,2,1,2,1,2,Public,1,3,0,2,2,1,64
3875,27,75,2,1,1,7,54,1,1,2,2,2,Public,-1,3,0,3,1,0,66
1538,13,93,2,2,1,5,52,1,1,2,2,2,Public,1,3,0,2,1,0,67
211,27,89,2,3,1,6,89,2,1,3,2,2,Private,1,3,0,1,1,1,74
1957,39,97,3,3,1,10,91,2,1,2,1,2,Public,1,3,0,1,2,0,79
4301,12,89,2,1,1,7,72,2,1,1,3,3,Public,0,5,0,2,1,1,67
4077,8,65,2,2,0,10,74,2,1,1,2,3,Private,1,5,0,1,1,1,61
2845,13,80,2,2,1,5,94,3,1,1,2,2,Private,1,3,0,1,1,0,67
5938,27,72,2,3,0,5,93,1,1,1,3,2,Public,1,2,0,2,1,1,70
1349,19,86,2,1,0,6,54,1,1,1,3,3,Private,1,5,0,3,1,1,68
5833,25,81,3,2,1,7,85,3,1,3,2,2,Public,-1,1,0,3,2,0,71
5037,16,91,3,3,1,6,92,1,1,2,1,3,Private,1,3,0,1,2,1,71
680,24,95,3,1,1,8,59,2,1,2,1,3,Public,-1,1,0,2,2,1,70
180,24,76,1,3,0,8,69,1,1,2,2,2,Public,0,1,0,1,2,1,65
6285,16,61,2,1,0,4,86,2,1,3,2,3,Public,1,4,0,1,1,0,63
5497,16,61,3,2,1,7,82,2,1,2,1,2,Public,-1,3,0,1,1,0,63
5749,14,83,1,1,0,4,81,1,1,1,1,2,Public,-1,4,1,1,2,1,61
278,20,70,2,2,1,7,84,1,0,2,2,3,Private,0,4,0,2,3,1,65
2781,16,89,3,2,1,7,83,3,1,0,1,3,Public,1,4,0,3,2,1,70
2480,16,63,2,2,0,6,95,3,1,1,2,2,Public,-1,4,0,2,3,0,63
289,16,66,2,3,1,5,57,3,1,3,2,2,Public,1,3,0,1,2,0,64
5362,20,70,1,2,0,8,64,1,1,0,1,1,Private,1,3,0,1,3,1,61
993,16,75,1,1,1,5,86,2,1,0,1,2,Public,1,1,0,2,2,0,62
2236,20,94,2,3,1,10,81,1,1,1,2,3,Public,0,5,1,1,3,0,69
3162,17,92,1,2,1,8,88,3,0,1,3,2,Public,0,3,0,1,1,0,68
5602,19,68,3,3,0,6,66,2,1,2,2,2,Public,0,3,0,1,3,0,65
4641,21,74,2,3,1,8,79,2,1,0,1,3,Private,1,4,0,1,1,1,67
5371,13,79,3,3,0,7,60,2,1,1,1,3,Private,0,4,0,2,2,1,66
2664,23,100,2,2,1,9,68,2,1,4,3,3,Private,-1,3,0,3,1,1,74
270,29,77,3,3,1,7,52,2,1,2,3,2,Public,-1,3,1,1,1,0,69
2619,29,74,3,2,1,7,57,2,0,3,2,2,Private,1,2,0,1,2,1,68
5386,28,76,1,2,1,8,66,2,1,5,3,1,Public,1,4,0,2,2,1,70
6467,17,87,2,2,0,9,99,2,1,1,2,1,Private,0,3,0,1,2,1,67
6600,12,98,2,1,1,4,54,2,1,2,2,3,Private,0,3,0,1,1,0,67
111,20,72,2,2,0,9,66,2,1,3,1,3,Private,1,3,0,3,1,1,67
1391,16,76,2,1,0,7,88,3,1,0,1,2,Public,1,2,0,3,1,1,65
220,34,77,2,1,1,7,80,1,1,0,2,2,Public,1,3,0,1,1,1,69
3905,18,96,2,2,1,7,88,2,1,1,2,3,Private,-1,3,0,1,2,0,70
83,17,67,2,2,1,5,52,3,1,2,2,2,Private,-1,3,0,1,3,0,62
873,16,85,1,2,0,7,93,3,1,1,2,3,Public,1,3,0,1,1,1,68
4103,25,65,1,2,1,9,89,2,1,2,2,3,Public,0,3,0,1,1,0,66
461,20,79,3,1,1,7,87,1,0,2,2,3,Private,0,4,1,1,1,0,66
5792,22,95,3,1,0,5,55,2,1,2,3,3,Public,0,0,1,2,1,0,69
551,19,76,3,3,1,8,66,1,1,0,1,3,Private,-1,4,1,1,1,1,65
3685,15,95,2,2,1,7,62,3,1,0,3,2,Public,-1,3,0,2,1,0,68
3864,18,92,2,2,0,4,88,2,1,3,3,2,Public,0,2,0,1,2,1,69
5927,21,62,1,3,1,7,50,1,0,1,3,2,Public,-1,2,0,1,2,0,60
6035,20,91,2,2,1,7,93,3,1,1,1,2,Public,-1,3,0,3,2,1,70
6213,12,71,2,2,0,8,54,2,1,0,1,1,Public,1,5,0,2,1,1,61
4695,19,60,2,2,0,8,73,3,1,3,2,1,Private,0,3,0,1,1,1,63
2450,15,94,1,1,1,8,77,2,1,1,3,3,Private,1,1,0,2,1,1,68
2329,25,70,3,3,1,7,63,2,1,1,2,3,Private,1,3,0,2,2,1,69
2146,10,73,1,3,1,8,72,1,1,1,1,3,Public,1,2,0,2,2,0,62
6180,26,67,3,1,1,8,97,2,1,2,2,2,Public,0,0,0,1,2,0,66
4461,31,76,2,3,1,7,70,1,1,3,1,2,Public,0,3,0,2,2,1,70
650,31,66,1,3,1,8,80,1,1,0,1,1,Private,-1,4,0,1,1,0,65
708,8,97,2,3,1,8,87,2,1,0,2,2,Public,1,2,1,1,1,1,67
5633,22,69,1,3,1,8,51,2,1,1,1,3,Public,1,3,0,1,1,0,65
2945,13,83,1,1,0,5,59,3,1,4,1,2,Private,0,2,0,1,1,0,63
4988,21,85,3,2,1,5,75,1,1,1,3,3,Public,1,2,0,1,2,0,70
5859,16,100,3,3,1,7,55,3,1,1,1,2,Public,-1,2,1,2,2,1,69
1424,14,98,3,3,1,7,76,2,1,0,1,2,Public,0,2,0,3,1,1,71
1216,16,93,2,2,1,5,82,1,1,5,3,2,Public,1,1,0,1,1,1,71
5026,14,63,1,1,1,9,72,2,1,3,1,1,Public,1,4,1,1,1,0,59
1924,32,88,2,1,1,7,83,1,1,1,1,3,Private,1,4,0,3,1,1,73
3332,30,80,3,3,0,6,54,3,1,1,3,2,Public,1,3,0,1,2,0,71
4467,23,85,3,1,1,7,76,3,1,2,1,2,Public,0,3,0,2,1,0,69
314,28,71,2,2,0,8,69,3,1,1,2,3,Private,0,1,0,2,2,0,67
3326,20,63,3,3,1,5,95,2,1,2,3,3,Public,1,3,0,2,1,1,69
1427,13,78,2,2,1,9,73,2,1,0,2,3,Private,-1,4,0,1,1,1,64
4575,19,69,2,3,1,7,59,1,1,2,1,1,Private,0,2,0,3,2,0,64
4305,10,85,2,2,1,6,81,2,1,3,1,2,Public,0,3,0,1,1,0,66
3441,16,92,2,3,1,8,68,2,1,1,2,3,Public,1,2,0,1,1,1,70
5329,10,63,2,3,0,4,77,1,0,3,1,2,Private,0,3,0,1,1,1,60
5456,16,88,2,2,1,6,52,2,1,2,3,3,Public,1,3,0,1,1,0,68
3886,7,90,1,2,1,7,93,1,1,4,2,2,Public,0,3,0,2,1,1,66
4844,27,87,3,2,1,9,88,2,1,1,1,3,Public,1,4,1,2,1,1,72
3977,29,74,2,3,1,8,62,3,1,3,1,3,Public,1,3,1,3,2,1,70
6606,15,67,2,1,1,9,94,2,1,0,2,2,Public,1,4,0,3,1,1,64
3085,22,67,1,2,0,8,52,2,1,1,2,1,Public,-1,2,1,2,2,0,60
684,13,75,2,3,1,7,76,3,1,1,2,3,Public,-1,1,0,1,2,1,64
4823,20,97,3,1,1,6,93,1,1,1,3,3,Public,1,1,0,2,3,1,71
6182,10,81,2,3,0,8,63,2,1,1,1,1,Public,0,2,0,1,1,1,64
3315,22,85,3,2,0,6,66,1,1,0,1,2,Private,1,4,0,2,1,1,68
2451,15,79,3,2,1,4,80,2,1,1,3,2,Private,-1,4,0,1,3,1,66
3666,24,92,1,3,1,8,64,3,1,1,3,3,Private,0,3,0,2,1,1,72
326,27,81,2,2,1,7,77,2,1,2,2,1,Public,0,2,1,3,2,0,69
6595,28,78,2,3,0,7,92,1,1,1,2,3,Public,1,3,0,3,2,0,71
2176,10,94,3,2,1,7,74,3,1,3,3,2,Public,1,3,0,2,2,1,70
3164,13,84,2,2,1,8,58,3,1,2,1,1,Public,0,3,0,3,1,0,66
3650,22,85,1,3,1,8,73,3,1,1,2,2,Private,1,3,0,2,1,1,70
5702,20,77,3,2,0,8,55,1,1,1,2,2,Public,-1,3,0,2,3,0,64
5199,26,69,3,2,0,9,55,1,1,1,1,2,Public,0,3,0,2,1,1,66
4684,14,98,2,2,1,8,99,1,1,0,3,2,Public,0,3,0,1,1,1,69
3114,22,82,2,3,1,7,58,2,1,0,2,2,Public,-1,4,0,2,1,1,68
1676,27,87,2,2,1,7,78,1,1,3,1,2,Private,-1,5,0,1,1,0,71
348,16,64,1,2,1,9,58,1,1,1,2,2,Public,1,3,0,2,2,0,61
1626,17,60,2,3,1,8,50,3,1,0,1,3,Public,1,4,0,1,1,0,63
6453,16,83,1,2,0,5,63,1,1,2,3,2,Private,1,3,1,1,2,0,64
2758,13,94,1,3,1,6,65,3,1,2,2,2,Public,0,2,0,3,2,1,68
3012,12,95,2,3,1,5,85,2,1,2,3,2,Public,-1,2,0,2,1,1,70
871,15,80,3,2,0,7,80,2,1,0,1,1,Public,0,5,0,1,1,0,65
6305,26,72,2,1,0,8,82,2,1,2,2,1,Public,-1,2,0,3,3,0,65
3208,25,69,1,2,1,5,63,2,1,1,3,2,Private,0,2,0,1,1,1,65
2864,22,73,1,3,1,4,92,2,1,0,1,2,Public,1,4,0,3,2,1,67
2218,33,90,1,2,1,9,77,2,1,3,2,3,Public,-1,6,1,3,2,1,73
5165,26,76,3,1,1,7,74,2,1,4,2,3,Public,1,3,0,1,2,0,70
2121,25,82,2,2,1,5,86,2,0,0,1,1,Public,1,4,0,1,1,1,67
3257,16,76,2,2,0,7,59,1,1,0,1,2,Public,0,2,0,2,1,0,62
3583,13,85,1,3,1,9,73,3,1,3,2,3,Public,1,2,0,3,2,1,68
85,17,88,2,3,1,7,94,1,1,0,2,2,Public,0,3,0,1,1,1,69
3428,23,90,2,3,1,5,78,3,0,1,2,2,Private,0,3,0,1,2,1,70
1877,19,76,3,1,0,7,76,2,1,0,3,3,Public,0,2,0,3,1,1,66
5200,18,69,2,1,1,5,73,1,1,1,1,3,Public,1,4,0,3,2,1,64
2640,31,71,1,3,1,7,66,2,1,3,1,2,Private,-1,1,0,1,1,1,67
5641,17,93,2,2,0,6,87,2,1,1,1,3,Private,-1,2,0,1,2,0,67
6575,27,91,1,3,0,5,87,2,0,0,2,2,Public,-1,3,0,1,1,0,69
494,29,92,2,2,1,10,63,3,1,1,1,3,Private,-1,4,0,1,2,1,71
3599,19,98,2,1,1,6,73,2,1,3,1,2,Private,-1,3,0,2,1,1,69
2525,23,63,3,2,0,7,76,2,1,2,2,3,Public,1,1,0,1,3,1,65
3764,21,84,1,3,0,9,98,2,1,1,1,2,Public,-1,3,0,1,2,1,67
2764,22,93,3,2,0,8,77,2,1,0,3,2,Public,0,1,0,1,1,0,70
3360,13,81,2,3,0,6,53,1,1,2,1,2,Public,1,4,0,1,1,1,65
1270,27,82,2,2,1,9,67,1,1,1,1,3,Private,0,2,0,1,2,1,68
3237,12,79,2,2,0,8,73,2,1,2,2,2,Private,0,4,0,1,1,1,65
5853,14,77,2,2,1,6,77,1,1,1,1,3,Private,0,2,0,2,1,1,64
3214,24,75,2,1,0,7,94,2,1,2,2,3,Public,-1,4,0,1,1,1,67
5448,22,79,3,3,1,8,93,2,1,0,2,2,Private,-1,2,1,1,1,0,68
618,23,80,2,1,1,6,56,2,1,3,2,2,Public,1,2,1,1,1,1,66
5639,21,64,2,1,0,7,73,3,1,2,1,2,Public,-1,2,1,2,3,0,61
3210,27,75,2,2,0,8,60,2,1,4,2,2,Public,1,2,0,3,2,0,69
5140,17,97,2,2,1,8,61,1,1,2,1,2,Public,0,2,0,1,1,1,68
3119,30,73,3,2,1,9,70,1,1,0,2,2,Public,-1,4,0,2,1,1,69
6282,26,64,1,3,1,9,53,2,0,2,1,3,Public,-1,4,0,2,1,1,64
3700,26,71,3,2,1,7,76,2,1,3,1,2,Public,1,2,0,3,2,1,69
1413,33,87,2,3,0,8,77,1,1,0,1,2,Private,1,3,1,1,1,1,71
2201,19,85,3,2,0,7,59,1,1,0,2,3,Private,-1,4,0,2,2,1,67
3904,30,70,3,1,0,6,84,3,1,2,2,2,Public,1,3,0,3,1,1,70
4914,12,85,2,3,1,6,82,2,1,1,3,2,Public,0,2,0,1,3,1,66
869,32,65,2,1,1,8,57,1,1,2,1,2,Public,1,3,0,1,2,0,65
2358,9,78,3,2,1,7,100,1,1,2,2,2,Public,1,2,0,1,1,1,66
2006,20,80,1,1,0,6,77,1,1,0,2,3,Private,-1,3,0,1,1,1,64
3711,12,70,1,2,1,8,55,2,1,2,2,3,Public,-1,4,0,1,1,0,61
4556,14,81,3,2,1,5,95,1,1,2,1,3,Public,1,3,0,1,1,1,68
356,20,66,2,2,0,6,90,3,1,0,2,2,Public,0,1,0,2,1,0,64
1162,12,89,1,2,1,7,63,2,1,4,1,3,Public,0,2,0,2,1,1,67
5002,9,69,3,3,1,10,92,2,1,2,1,2,Private,0,3,0,3,1,1,65
2728,16,90,2,2,0,5,100,2,1,1,1,2,Public,1,3,0,1,2,0,68
2941,17,66,2,2,1,9,89,2,0,1,2,3,Public,1,4,0,1,2,0,64
3268,21,75,3,3,0,7,83,1,1,1,2,2,Public,1,2,0,2,1,0,68
6513,18,68,3,1,1,8,89,2,1,0,2,1,Public,-1,3,0,2,3,1,63
1890,23,76,1,2,0,7,86,1,0,1,1,2,Private,1,4,0,2,3,1,64
579,27,63,2,3,0,6,51,1,1,0,1,2,Public,1,2,0,3,2,1,64
3630,24,76,2,1,1,8,59,2,1,2,2,2,Public,1,4,0,2,3,1,66
5364,19,68,2,1,1,8,75,1,1,1,2,2,Private,0,4,0,3,1,1,64
1691,17,82,3,3,0,5,61,2,1,3,2,2,Public,0,4,0,3,1,1,69
862,29,70,1,3,0,8,97,1,1,3,1,3,Public,1,3,0,3,2,1,70
4453,22,66,2,1,1,10,95,2,1,1,2,2,Private,-1,3,0,1,1,1,64
5797,18,99,3,2,1,8,72,2,1,4,1,2,Public,0,4,0,1,1,0,72
2380,14,79,2,2,1,8,51,2,1,0,2,3,Public,-1,4,0,1,1,1,64
2378,18,79,3,2,1,4,95,1,1,1,1,3,Public,-1,2,0,1,2,0,66
4638,8,67,1,1,0,5,77,1,1,1,2,3,Public,1,2,0,2,1,1,59
5101,23,67,3,3,1,8,69,1,1,1,3,2,Public,0,2,0,1,1,0,67
3550,17,64,3,3,1,6,92,2,1,0,2,2,Private,1,1,0,3,1,1,66
1116,34,64,2,2,0,6,71,3,1,0,1,3,Private,-1,4,0,1,1,0,67
1541,31,64,3,1,1,7,81,1,1,1,2,2,Public,1,4,0,1,1,0,67
3347,30,86,2,3,0,4,85,3,1,2,2,2,Private,0,5,1,3,3,1,72
5067,30,64,3,2,0,6,81,1,1,3,2,2,Public,-1,2,0,2,1,0,68
6068,25,90,2,2,1,7,96,2,1,1,2,2,Public,1,4,0,2,2,1,72
3185,28,66,2,2,0,10,52,1,1,0,1,3,Public,1,3,0,1,1,1,64
4439,23,64,2,1,1,6,83,2,1,0,2,2,Public,0,3,0,1,2,1,63
2880,7,66,3,1,1,8,68,3,1,0,1,2,Public,-1,2,1,2,2,1,57
5043,15,81,2,2,1,7,100,2,1,1,1,2,Public,0,3,0,3,2,1,67
4284,15,73,2,2,1,7,60,3,1,3,2,2,Public,0,4,0,2,1,0,66
2500,23,94,1,1,1,9,83,2,1,2,1,2,Private,1,2,0,1,1,0,69
5823,27,95,2,2,1,8,57,3,1,1,2,1,Private,1,3,0,1,2,0,71
3934,20,68,2,3,1,5,82,2,0,1,1,3,Public,1,3,0,3,1,0,67
5840,22,64,3,2,1,10,77,2,1,1,1,3,Public,1,3,0,1,2,1,66
6499,18,97,3,3,1,6,76,2,1,0,2,3,Public,0,5,0,1,2,1,72
2934,25,98,1,2,0,7,98,2,1,1,2,2,Public,-1,4,0,3,1,1,72
4959,23,80,3,2,0,7,57,1,1,2,2,3,Public,-1,2,0,3,2,0,68
6322,18,82,2,2,1,6,75,2,1,0,1,2,Private,-1,4,0,2,1,1,66
4118,17,68,2,2,0,7,99,2,1,1,2,1,Private,0,1,0,3,1,1,65
3625,14,85,2,1,1,5,53,2,1,4,2,2,Public,0,3,0,1,1,1,65
6075,15,74,2,2,1,4,92,1,1,1,2,2,Private,1,3,0,3,1,1,66
4370,10,66,2,3,0,7,77,2,1,0,2,3,Public,1,2,0,1,1,1,62
6332,17,74,1,2,0,9,50,2,1,0,1,3,Public,-1,2,0,1,3,0,60
2052,16,94,2,3,1,8,94,3,1,2,1,3,Private,-1,3,0,1,1,1,71
1776,16,77,1,3,1,6,76,1,1,1,1,2,Public,0,1,0,3,2,0,64
3955,16,92,2,2,1,7,66,3,1,2,2,2,Public,1,4,0,3,2,0,70
2536,26,93,1,3,0,6,87,2,1,1,2,3,Public,1,3,0,2,1,0,73
4727,17,82,3,2,0,7,88,2,1,1,2,2,Public,-1,1,1,1,1,1,66
3254,22,71,2,2,0,7,65,1,1,1,1,2,Public,0,3,0,2,1,1,64
1592,23,72,2,2,1,6,69,1,1,2,3,2,Public,1,4,0,1,1,1,67
1723,24,80,1,3,1,9,62,3,1,3,3,1,Public,0,3,0,1,2,1,68
5154,15,69,1,2,1,9,62,1,1,2,2,3,Public,0,3,0,1,2,1,62
2611,13,66,1,2,1,6,69,1,1,2,1,2,Private,1,4,0,1,1,1,61
4472,28,81,2,2,1,6,96,3,1,2,1,2,Private,1,5,0,1,2,1,71
490,20,83,1,1,0,7,79,1,0,2,2,2,Public,1,5,0,3,2,1,66
5543,19,99,2,1,1,7,87,1,1,1,2,2,Public,1,4,0,1,2,0,70
1006,25,60,2,1,1,5,73,1,1,1,2,2,Public,-1,2,0,1,1,1,62
3807,8,66,3,3,1,8,83,2,1,0,1,2,Private,1,4,0,2,1,1,63
2503,16,74,2,3,1,7,74,1,1,4,1,1,Private,1,3,0,1,1,1,66
4148,17,70,3,2,0,7,75,2,1,1,1,2,Private,0,4,1,2,3,1,63
2314,24,64,2,2,1,8,65,2,1,0,2,2,Public,1,3,0,2,1,0,65
2554,15,74,3,2,1,8,76,2,1,1,2,1,Public,0,4,0,1,3,1,64
1417,22,85,2,3,0,4,82,2,1,1,2,3,Public,1,2,0,3,1,1,71
25,21,62,3,1,1,6,54,3,1,0,3,3,Public,1,3,0,3,3,1,64
2409,13,64,2,3,1,9,83,1,1,1,3,2,Public,1,4,0,1,1,1,64
1113,23,97,2,1,1,9,62,2,1,0,1,2,Private,1,2,0,3,1,1,70
5286,13,75,1,3,1,6,100,3,1,1,2,2,Public,1,3,0,3,1,1,67
1552,15,60,2,1,1,5,72,3,1,2,3,3,Public,1,2,0,1,1,1,62
5631,25,71,3,2,1,7,96,1,1,2,1,2,Public,1,3,0,1,1,0,69
4921,22,78,1,3,1,8,69,3,1,2,1,2,Public,-1,2,0,1,1,0,67
2893,21,60,2,2,1,6,71,1,1,0,2,1,Public,-1,4,1,1,3,1,59
433,24,63,3,1,1,7,91,1,1,4,1,2,Private,1,4,0,1,1,0,67
3554,9,97,1,2,1,7,57,2,1,4,2,3,Public,0,5,0,1,3,0,67
2655,25,89,2,3,0,7,59,2,1,1,1,2,Public,0,4,1,1,1,1,68
3418,12,61,2,1,1,7,52,1,1,2,1,2,Public,1,2,0,1,2,0,58
5108,14,75,3,2,0,8,52,2,1,3,2,2,Public,0,1,0,3,1,1,65
4755,22,89,2,3,0,8,93,2,1,2,3,1,Private,0,5,0,1,1,1,72
3751,22,98,3,2,1,7,60,2,1,1,3,2,Public,1,1,0,1,1,1,72
6026,26,89,2,2,1,8,59,1,1,1,1,3,Public,0,4,0,1,1,1,70
4888,21,77,2,1,1,8,59,2,1,3,1,2,Private,1,2,0,1,1,1,66
3656,20,76,2,3,1,5,99,1,0,3,2,3,Public,-1,3,0,3,1,0,69
2518,19,94,2,1,0,4,76,2,1,4,1,3,Private,-1,3,0,1,2,0,68
6347,28,96,3,1,1,4,98,3,1,1,3,3,Public,1,3,0,1,1,1,98
1102,33,74,2,2,0,9,64,2,1,2,2,2,Private,0,4,0,3,1,0,70
3898,23,63,2,2,1,9,79,3,1,0,1,2,Private,-1,4,0,1,3,0,63
4741,23,67,3,3,1,6,90,2,1,2,3,2,Private,1,3,0,1,1,0,69
6526,18,91,1,2,0,7,95,2,1,2,1,3,Public,1,2,0,3,1,1,70
4883,23,84,1,1,1,9,56,1,0,1,2,3,Public,1,4,0,1,1,0,65
5790,10,64,2,1,0,9,76,1,1,1,1,2,Private,1,1,0,1,1,0,58
194,21,79,2,3,1,7,66,1,1,2,1,2,Public,-1,4,0,2,2,1,67
615,21,74,2,1,1,7,52,1,1,1,3,2,Public,-1,4,0,1,3,1,62
643,11,93,2,2,1,6,72,1,1,2,1,2,Public,-1,3,0,2,2,1,66
6255,7,73,2,2,1,7,75,2,1,1,3,3,Private,1,3,0,2,1,1,64
6036,25,88,1,2,1,8,98,1,0,1,1,1,Private,0,4,0,3,1,1,69
2776,18,62,2,3,0,6,98,1,1,3,2,2,Private,0,1,0,2,1,1,65
5572,18,97,3,1,1,7,79,2,1,3,3,2,Private,1,3,0,1,3,1,71
330,20,73,2,2,1,7,91,1,1,1,2,3,Public,0,2,0,3,2,1,66
2207,22,84,3,2,1,6,89,2,1,2,2,2,Public,0,3,0,1,1,1,71
4970,29,70,2,1,0,6,59,3,1,2,2,2,Private,0,4,0,3,3,1,67
6152,15,67,3,2,1,5,80,3,1,3,2,3,Public,0,4,0,2,1,1,67
2670,16,90,3,1,0,6,90,2,1,2,3,2,Public,0,3,0,1,1,1,69
4949,23,74,2,3,1,6,57,1,0,1,3,3,Private,0,3,0,2,1,1,67
483,21,60,2,3,1,8,93,1,1,0,1,2,Public,1,2,0,1,3,0,63
2420,26,86,2,3,1,6,83,2,1,2,1,2,Public,1,4,0,1,1,1,72
2602,16,94,2,2,1,8,76,1,1,3,2,2,Public,-1,4,0,3,1,0,70
719,20,89,1,2,1,9,95,2,1,3,1,2,Public,1,3,0,1,2,1,69
3018,17,80,2,2,1,7,68,2,1,0,2,2,Private,-1,5,1,2,1,0,65
2059,21,100,2,2,0,6,67,2,1,0,3,2,Public,1,3,0,1,3,1,70
2803,14,85,2,2,0,4,75,3,1,2,3,2,Public,-1,1,1,1,3,0,64
2566,14,76,3,2,1,5,71,2,1,1,1,2,Public,-1,3,0,1,1,1,64
4394,25,82,2,2,0,8,96,2,1,1,1,2,Private,1,2,0,1,2,0,69
32,20,69,2,2,1,8,96,2,1,2,2,3,Public,1,3,0,1,1,1,67
664,16,83,2,2,0,6,72,2,1,1,1,3,Public,1,2,0,2,1,1,66
5184,26,82,3,1,0,7,79,2,1,1,2,2,Public,1,2,1,3,1,0,69
4159,21,94,2,3,0,6,99,2,1,1,2,3,Private,0,2,0,1,1,1,72
1444,22,65,1,2,1,6,74,3,1,2,2,2,Public,1,1,0,2,1,1,65
5871,21,93,2,3,0,8,80,2,1,0,3,3,Public,1,1,0,2,2,0,71
2792,18,92,2,2,1,8,68,1,1,2,3,3,Private,1,3,0,1,1,1,70
3826,13,80,2,2,0,9,76,2,1,0,3,2,Public,0,2,0,1,1,0,64
6437,18,88,3,3,0,8,78,2,1,0,2,2,Public,0,2,0,2,2,1,69
1705,19,75,3,2,0,8,98,1,1,1,1,2,Public,0,3,0,3,2,1,67
5910,23,66,2,2,1,6,80,2,1,1,2,2,Public,1,3,0,2,1,0,66
4075,21,70,1,1,0,7,63,2,1,0,2,2,Public,1,2,0,1,3,1,61
3151,18,65,2,3,1,6,60,1,1,0,2,3,Private,0,3,0,1,2,0,62
3534,33,72,3,2,0,8,83,1,1,3,1,3,Private,0,4,0,1,1,1,71
118,27,97,1,3,1,8,81,2,1,0,3,2,Public,1,5,0,1,1,0,73
2277,13,70,1,2,1,6,96,3,1,2,2,2,Private,-1,5,0,3,2,1,64
1401,23,81,2,2,0,7,88,1,1,1,1,2,Public,1,4,0,3,1,1,69
5714,22,91,2,1,0,4,81,2,1,2,1,3,Private,-1,3,0,1,1,1,68
2456,17,83,1,2,1,7,92,1,1,3,1,2,Public,0,2,1,1,2,1,65
170,15,67,2,2,1,7,86,3,1,1,3,2,Private,1,3,0,3,1,1,66
540,25,76,2,3,0,8,53,3,1,1,3,3,Public,1,3,1,1,3,0,67
3805,23,78,3,2,0,8,94,2,1,1,3,2,Private,0,2,1,1,2,1,68
4937,27,72,2,2,0,6,63,2,1,1,3,2,Private,-1,5,0,2,2,0,67
5041,10,97,2,2,0,6,66,2,1,2,1,2,Public,0,2,0,3,1,0,67
3007,11,88,2,1,1,7,73,1,1,1,2,1,Private,0,3,1,2,1,0,63
3312,33,64,1,2,1,9,65,2,1,0,2,2,Public,-1,2,0,2,2,1,65
674,12,80,1,1,0,9,71,3,1,1,1,1,Private,1,3,1,1,2,0,60
3541,29,83,2,1,1,6,77,3,1,1,2,2,Public,0,4,0,1,1,1,70
5814,5,93,1,1,0,7,63,2,1,2,2,3,Public,0,3,0,3,1,1,64
1815,15,68,2,2,1,5,95,2,1,0,3,2,Public,-1,5,0,2,1,0,64
5697,16,71,3,3,1,7,72,1,1,1,2,1,Private,0,4,0,2,2,0,65
2100,22,70,3,1,0,7,85,2,1,0,3,2,Private,-1,3,0,1,3,1,64
