Unnamed: 0,Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
334,26,95,1,3,0,7,77,2,1,0,2,2,Public,0,3,0,1,2,0,70
681,13,90,2,2,0,5,63,2,1,0,1,2,Public,0,4,0,1,2,0,64
3161,23,89,1,2,0,5,85,1,1,0,1,2,Public,1,3,0,3,2,1,68
6117,15,74,3,3,0,8,60,1,1,3,1,2,Public,1,5,0,1,2,1,66
1175,18,74,2,2,0,6,78,3,1,0,3,2,Public,1,2,0,1,2,0,65
733,10,96,2,2,0,4,99,2,1,1,2,2,Private,-1,5,0,2,1,0,68
4260,26,76,2,2,0,7,59,1,1,0,2,2,Public,0,1,1,3,1,1,65
1397,14,68,2,3,0,7,76,2,1,2,3,2,Public,1,3,0,1,1,1,65
842,13,97,3,3,0,7,70,2,1,1,1,3,Public,0,4,0,3,1,0,71
5555,11,97,2,2,0,7,91,2,1,1,2,2,Public,1,4,0,1,1,1,69
6509,29,77,2,1,1,7,68,3,1,1,2,2,Public,1,3,0,1,3,0,67
2245,21,98,2,3,1,9,70,2,1,0,1,3,Public,1,1,0,2,1,1,72
1756,19,91,3,1,0,6,52,2,1,2,1,2,Public,-1,4,1,1,2,1,66
465,19,65,2,3,1,9,91,2,1,1,2,3,Public,1,4,0,2,1,1,67
2024,2,98,1,3,1,7,80,3,1,2,1,3,Public,0,1,0,1,1,1,66
4486,23,85,2,2,1,7,99,3,1,1,1,3,Public,0,5,0,2,1,0,71
208,23,81,2,1,0,4,84,2,1,2,2,2,Public,1,5,0,1,1,1,68
2392,11,97,2,3,1,8,60,2,1,0,2,1,Private,1,3,0,1,1,1,67
4367,20,95,2,1,1,7,62,1,1,2,1,2,Public,0,4,0,2,2,1,68
3002,18,86,1,1,1,9,64,1,1,3,1,3,Public,1,3,0,1,1,0,66
3279,23,61,2,3,1,8,85,2,1,1,2,3,Private,1,0,0,1,1,1,66
472,11,94,2,1,1,8,66,3,0,1,3,1,Public,0,4,0,1,1,0,65
6210,26,66,3,3,1,5,82,2,1,1,1,2,Public,0,3,0,1,1,0,68
6050,28,73,1,2,1,8,54,2,1,4,2,2,Private,0,1,0,1,1,0,67
1789,28,89,2,1,1,6,71,1,1,2,1,2,Private,0,4,0,2,2,1,70
957,23,95,2,2,1,7,75,2,1,2,3,2,Public,1,2,0,2,1,1,73
3761,20,79,1,2,1,6,59,2,1,0,1,2,Public,1,2,0,1,2,1,64
4617,3,99,2,1,1,7,68,2,1,2,3,2,Private,0,3,0,1,1,0,65
4481,22,95,3,2,0,7,59,2,1,2,1,2,Public,-1,3,1,1,1,1,69
6172,18,79,2,3,0,9,92,1,1,1,1,2,Private,0,3,0,2,1,1,67
4763,22,74,2,1,0,5,61,2,1,1,1,2,Public,1,3,0,3,1,0,65
3686,35,68,1,3,1,5,64,2,1,0,3,1,Public,1,4,1,1,1,1,67
3407,21,79,2,1,1,7,81,1,1,2,2,2,Public,0,4,0,1,1,1,67
676,13,70,2,2,0,5,59,2,1,0,2,3,Private,1,2,0,3,1,0,63
5114,19,65,3,3,1,5,74,2,1,1,1,2,Private,1,3,0,1,1,0,66
1407,29,86,2,3,0,10,84,1,1,1,1,3,Private,1,4,0,1,1,0,72
3706,17,67,2,2,1,4,71,2,1,3,2,3,Public,-1,2,0,1,2,0,63
1737,14,94,3,3,1,8,83,2,1,4,2,1,Public,-1,5,1,3,1,0,71
2440,30,69,2,2,0,8,92,2,1,2,2,1,Public,0,3,0,1,1,0,68
5169,13,81,1,2,1,6,85,1,1,1,1,2,Private,0,3,0,1,2,1,63
2291,26,98,1,2,1,6,73,2,1,2,1,1,Public,-1,3,0,1,1,0,70
1103,19,67,2,2,1,6,75,3,1,1,1,2,Public,0,3,0,2,1,0,65
3951,15,73,2,3,0,5,61,1,0,1,1,3,Private,1,2,0,3,2,1,63
1652,21,69,2,2,1,5,62,3,1,2,1,2,Public,1,3,0,1,1,1,65
805,18,64,2,1,1,10,68,1,1,1,1,2,Public,1,5,0,1,1,1,62
5367,18,93,1,3,1,6,80,2,1,1,2,2,Private,-1,3,0,1,1,1,69
2874,20,89,3,2,1,9,82,2,1,2,3,3,Public,0,3,0,2,1,0,72
5490,18,79,1,3,0,4,74,1,1,2,1,2,Public,-1,1,0,1,1,0,64
5972,24,86,2,2,1,7,88,2,1,1,1,2,Public,0,3,0,1,3,1,69
5758,17,66,2,2,1,7,89,2,1,0,2,2,Private,-1,3,0,2,1,1,63
5440,16,76,1,2,1,5,79,2,1,0,1,3,Public,1,4,0,3,2,0,65
4449,29,71,2,2,1,6,86,2,1,1,1,2,Public,1,2,0,2,1,0,69
2154,12,96,1,2,1,7,71,3,1,2,2,2,Private,1,2,0,2,1,1,68
5605,21,77,1,2,1,7,65,2,1,2,1,3,Public,-1,2,0,1,2,0,64
5789,21,70,2,2,1,7,83,2,1,1,2,2,Public,0,3,0,1,3,1,65
2523,18,96,3,3,0,7,75,3,1,2,2,3,Public,-1,2,0,1,1,1,72
865,18,73,1,2,1,8,88,1,1,3,1,2,Public,1,4,0,2,2,1,65
960,24,64,2,3,1,6,85,3,1,0,3,1,Private,0,3,1,3,1,1,66
2916,19,98,1,3,1,7,67,3,1,1,2,2,Private,-1,4,0,1,2,0,70
5087,23,87,3,3,1,10,87,2,1,1,2,2,Private,1,3,0,2,1,1,73
4328,30,88,3,2,1,6,64,2,1,1,3,2,Public,0,2,0,2,1,0,73
6385,28,90,3,1,1,8,75,2,1,1,1,3,Public,0,3,1,1,2,1,70
3334,28,83,2,1,0,8,61,2,1,1,1,2,Private,-1,5,1,3,1,1,67
4834,9,78,2,2,0,7,98,1,1,3,1,2,Public,1,2,0,1,1,1,64
4151,27,77,1,3,0,7,86,3,1,1,3,3,Public,-1,3,0,2,1,1,70
5954,23,99,2,3,0,7,89,3,1,1,2,2,Public,0,3,0,1,1,0,73
6577,14,73,3,2,1,6,57,3,1,2,2,2,Public,0,4,0,1,2,0,64
4507,22,95,1,3,1,6,69,3,1,3,2,2,Public,0,2,1,3,3,1,70
6382,17,79,3,3,1,8,78,2,1,2,3,2,Public,1,5,0,1,1,0,70
1090,20,64,2,3,0,8,82,2,1,3,2,1,Public,-1,3,0,1,2,0,64
2163,27,83,2,3,1,9,94,2,1,2,1,3,Public,1,2,0,1,1,1,72
5941,25,65,3,2,1,4,84,3,1,1,3,2,Public,1,2,0,1,1,1,68
4767,18,65,2,3,0,6,83,1,1,1,2,3,Private,0,2,0,1,1,1,64
37,8,99,2,2,0,9,54,1,1,2,1,2,Public,0,5,0,3,1,0,67
2370,19,62,3,2,1,9,94,2,1,0,3,1,Public,0,4,0,3,1,0,66
2029,17,82,3,1,0,9,56,1,1,3,3,2,Public,1,2,0,1,1,0,66
5567,24,76,1,3,0,8,83,2,1,1,3,2,Private,1,4,0,1,1,0,69
296,25,73,1,1,0,8,69,2,1,3,2,2,Private,1,3,0,1,1,0,66
2254,12,69,3,2,1,7,92,1,1,1,2,2,Public,0,3,0,2,1,0,64
1357,22,72,1,2,0,6,70,1,1,1,3,2,Public,0,3,0,3,3,1,64
5363,14,69,3,2,1,4,71,2,1,1,2,2,Public,1,4,0,1,1,0,64
534,16,66,1,2,1,8,87,3,1,3,2,2,Public,1,2,0,1,2,0,64
5557,26,77,2,2,1,8,61,2,1,1,1,2,Public,0,4,0,2,2,1,67
1416,20,90,3,2,0,7,74,1,0,0,3,1,Private,1,3,0,3,2,0,68
2821,25,88,2,2,1,8,95,1,1,1,3,3,Public,0,4,0,1,1,0,72
5105,21,75,2,1,1,8,75,3,1,1,2,2,Private,-1,2,0,1,2,1,65
1436,19,79,2,3,1,5,59,2,1,2,1,2,Private,0,2,0,3,3,1,66
468,17,83,1,2,0,9,80,2,1,4,2,3,Public,-1,2,0,2,1,0,67
5903,26,63,2,2,1,5,76,2,1,3,2,3,Public,0,5,1,1,1,0,66
755,36,76,2,2,0,6,96,2,1,1,1,2,Private,0,2,0,2,1,1,71
6155,23,74,2,3,1,6,93,2,1,4,3,2,Private,0,3,0,1,1,0,70
3816,18,96,2,3,1,6,92,2,1,2,2,2,Public,1,3,0,1,3,1,71
5655,15,74,1,1,0,10,71,2,1,0,1,3,Public,-1,2,0,3,1,1,61
4519,15,96,2,1,0,7,54,1,1,0,1,2,Public,0,3,0,2,1,0,65
2094,26,62,2,2,1,8,69,2,1,2,2,3,Public,1,3,0,2,2,0,66
4099,20,92,2,2,1,9,93,1,1,3,3,2,Public,1,2,0,2,1,0,72
5284,30,99,2,2,1,5,70,1,1,2,2,2,Public,0,4,0,1,1,0,74
4878,16,98,2,1,0,8,100,1,1,2,1,2,Public,0,1,0,1,1,1,69
3039,19,79,2,3,1,7,66,1,1,3,3,2,Public,1,3,1,1,1,1,67
4402,15,92,1,2,0,8,69,2,1,1,3,2,Private,0,4,0,3,1,1,68
6044,21,97,2,2,1,6,80,1,1,2,2,2,Private,1,4,0,2,1,1,72
3795,18,89,2,2,1,6,52,2,1,3,3,3,Public,1,3,0,1,2,0,69
6351,14,84,3,2,1,9,86,3,1,1,1,2,Private,1,4,0,1,1,0,68
4897,13,76,1,2,1,10,97,3,1,4,1,1,Public,0,3,0,2,2,1,65
3660,18,71,3,2,0,9,71,2,1,1,2,3,Public,1,3,0,1,2,0,65
5010,30,100,3,3,1,6,90,1,1,0,2,1,Public,1,2,1,1,1,1,74
5669,28,99,2,2,1,6,88,2,1,3,1,2,Public,1,4,0,1,1,0,75
4527,25,85,3,3,0,5,59,2,1,3,1,2,Public,0,4,0,1,1,0,70
1825,23,91,3,1,0,6,57,2,1,2,1,2,Private,1,3,0,1,1,1,69
1832,26,99,2,2,0,6,94,3,1,2,2,2,Public,1,3,0,1,1,1,74
3842,26,64,2,3,0,6,91,2,1,1,1,2,Private,0,4,0,1,2,1,66
346,11,76,2,2,1,7,71,2,0,1,2,1,Public,0,2,0,2,1,1,62
5398,9,90,2,2,1,8,65,2,1,0,2,2,Private,0,5,0,1,3,1,64
5841,13,88,2,2,1,4,68,3,1,1,3,2,Public,1,2,0,1,1,0,67
1559,18,78,1,2,1,9,59,3,0,0,3,3,Private,1,1,0,1,2,0,64
3217,17,67,3,3,1,9,94,2,1,2,1,1,Private,1,3,0,1,1,0,66
4038,20,71,2,2,1,5,75,1,1,0,2,2,Private,1,4,0,1,1,1,65
811,17,78,2,3,0,7,64,2,1,0,1,2,Private,0,3,0,1,1,0,65
3757,32,61,3,2,1,7,69,3,1,0,3,2,Public,1,3,0,1,2,0,68
3980,28,62,1,3,0,8,85,2,1,2,1,3,Public,1,3,0,1,2,0,66
157,23,75,1,3,0,6,71,1,1,0,2,2,Public,0,2,0,2,1,1,65
351,29,77,1,3,0,6,85,2,1,1,2,2,Public,1,1,0,2,1,1,69
2899,22,88,2,2,1,9,58,1,1,3,1,2,Private,-1,2,0,2,2,1,68
2318,17,86,1,2,0,6,62,1,1,2,2,3,Public,1,4,0,1,1,0,66
996,31,96,2,2,1,8,93,1,1,3,1,2,Public,1,3,0,1,1,1,75
5532,28,70,2,2,1,4,96,1,1,1,2,2,Private,1,2,0,1,2,1,67
2225,28,80,2,3,1,8,61,1,1,1,1,2,Private,-1,3,0,2,3,0,68
5721,30,84,3,1,1,5,66,1,1,0,2,1,Public,1,2,0,3,1,0,70
1666,14,78,3,3,1,8,80,1,1,1,2,2,Public,0,1,0,1,1,0,66
544,5,84,2,2,1,8,93,3,1,4,3,3,Public,1,3,0,2,2,1,68
6359,11,100,3,3,1,8,58,3,1,1,1,2,Private,1,3,0,2,1,0,70
6220,27,76,3,3,1,9,55,2,1,3,1,2,Private,0,0,0,1,2,0,69
3464,21,83,3,1,1,7,89,1,0,0,1,1,Public,0,2,0,2,2,0,65
2273,20,78,2,2,0,6,77,2,1,3,2,2,Private,1,3,0,1,2,1,67
4629,23,99,1,1,1,6,68,3,1,1,2,2,Public,0,3,1,2,3,1,68
5375,24,80,2,3,1,7,99,1,1,2,2,2,Public,-1,2,0,1,2,0,69
2746,21,72,2,3,1,9,80,1,1,1,2,2,Public,0,3,0,1,1,0,66
1193,22,65,2,2,1,9,66,3,1,2,2,2,Public,-1,4,0,1,1,1,65
1782,11,81,1,3,1,7,63,2,1,3,2,2,Public,0,2,0,3,1,1,66
5725,13,73,2,3,0,8,93,2,1,0,3,3,Public,0,3,0,3,1,0,65
1223,22,64,2,2,0,6,73,3,1,3,2,2,Public,1,4,0,3,2,0,67
1244,16,71,2,3,0,9,69,2,1,1,1,2,Public,0,4,0,3,1,0,65
1340,21,66,2,2,0,9,62,1,0,3,2,2,Private,1,2,0,1,1,1,63
3195,9,87,1,1,0,8,71,1,0,0,1,3,Public,0,1,0,2,2,1,60
3121,16,84,2,3,1,8,51,1,1,0,2,2,Public,-1,3,0,3,1,0,66
5619,19,99,1,1,0,8,79,3,1,3,2,2,Private,1,4,0,1,1,1,70
2584,27,90,3,2,0,8,96,3,1,0,2,2,Public,-1,4,0,1,2,1,72
5150,34,79,3,1,1,7,79,1,1,3,2,3,Private,-1,2,1,1,2,1,70
3477,7,61,1,3,1,4,76,3,1,1,2,2,Private,1,5,0,1,3,0,60
469,17,85,2,1,0,7,94,3,1,4,1,2,Public,1,3,0,2,1,0,69
6568,21,84,3,1,1,8,87,1,1,2,3,2,Public,1,1,0,3,3,0,69
2885,17,72,3,3,1,6,65,1,1,3,1,3,Public,1,2,0,3,3,1,67
79,8,61,2,2,1,7,54,2,1,1,3,2,Public,1,3,0,2,1,1,60
167,31,84,2,2,1,9,87,2,1,2,1,2,Private,0,3,0,2,3,1,71
6309,20,86,1,2,0,9,57,2,1,0,2,3,Public,1,4,0,1,2,1,66
1174,15,75,2,3,1,4,65,3,1,1,1,1,Private,1,4,0,3,2,0,66
1181,28,64,2,2,1,9,56,2,1,1,1,1,Public,-1,2,0,2,1,1,64
5999,13,72,2,3,0,8,56,1,1,1,1,3,Public,1,4,0,3,2,0,64
4989,34,91,2,1,0,9,98,2,1,0,2,2,Public,0,4,0,1,2,1,72
1498,26,67,1,2,1,5,62,3,1,0,2,2,Public,-1,2,0,1,2,1,63
3862,20,91,3,3,1,5,61,1,1,4,1,2,Public,1,2,0,3,1,1,72
6226,11,70,2,2,0,6,98,2,1,3,3,2,Private,0,4,0,3,1,0,66
179,36,71,2,2,1,6,56,2,1,2,3,2,Public,1,2,0,1,3,1,69
378,33,76,2,2,1,10,92,1,1,1,3,2,Private,1,3,0,3,1,0,72
4672,23,68,2,3,0,7,53,3,1,3,3,2,Public,0,3,0,1,2,0,66
4969,29,72,2,2,0,7,68,1,1,0,1,2,Public,1,3,0,2,1,0,67
3765,20,72,2,2,0,9,90,1,1,1,2,2,Private,0,2,0,3,2,1,65
683,23,81,2,1,1,7,67,2,1,0,2,3,Private,1,5,0,1,2,0,67
752,14,98,3,3,0,7,51,2,1,0,2,1,Public,1,1,1,1,1,1,67
3150,25,93,2,2,1,10,60,1,1,1,2,2,Public,1,3,0,2,2,1,70
3107,23,76,1,3,1,7,93,2,1,2,1,2,Public,-1,2,0,2,1,1,68
2513,18,86,3,2,0,8,60,2,1,2,1,3,Private,0,1,0,2,1,1,88
1921,24,71,3,3,1,10,93,1,1,2,2,2,Private,1,2,1,2,1,0,69
2304,32,95,2,3,1,9,58,2,1,2,2,2,Private,1,4,0,1,1,1,75
800,26,96,3,3,1,10,64,1,1,2,2,2,Private,0,3,1,1,1,0,72
1480,24,71,2,2,1,5,74,2,1,1,2,2,Private,1,3,0,1,1,1,67
2323,30,90,3,2,0,10,67,3,1,2,2,2,Private,0,6,0,1,1,1,74
4810,25,60,2,1,0,6,71,1,1,2,3,2,Public,1,2,0,1,1,1,63
3870,12,99,3,3,0,8,71,2,1,2,2,1,Public,0,2,0,2,1,0,70
4574,16,62,2,2,0,7,73,1,1,3,3,2,Public,-1,3,0,1,1,0,62
50,22,71,1,2,1,7,65,1,1,1,2,1,Public,1,4,0,2,2,1,64
3755,8,86,3,1,1,8,98,1,1,1,1,2,Private,0,1,0,2,1,1,65
4917,18,97,3,1,1,8,95,3,1,1,2,2,Public,1,2,0,3,2,1,72
2751,29,98,2,3,0,5,86,1,1,2,2,2,Private,-1,4,0,1,3,1,73
3543,14,67,1,1,1,7,66,1,1,0,1,2,Public,0,4,0,1,3,0,57
1702,24,75,2,3,1,9,75,3,1,0,2,3,Public,1,3,0,2,3,1,69
373,26,96,2,2,1,5,63,2,0,1,3,2,Private,1,2,0,3,1,1,72
6291,29,61,2,3,0,9,61,2,1,0,1,2,Private,-1,3,0,1,1,1,64
4463,27,81,2,1,1,5,98,2,1,0,3,2,Public,1,3,0,1,1,1,70
5176,12,69,3,3,1,7,53,1,1,2,1,3,Public,0,3,0,2,1,1,64
308,23,79,2,3,1,6,97,2,1,1,3,1,Public,0,4,0,1,2,1,69
4333,21,96,2,2,1,5,71,2,1,2,1,3,Public,-1,4,0,1,2,1,70
585,21,82,1,1,1,6,54,3,1,3,1,2,Public,-1,2,0,2,2,1,65
2572,18,79,1,2,1,9,58,2,1,3,2,3,Public,-1,3,0,1,1,0,65
5850,21,92,3,1,0,6,76,1,1,2,1,2,Public,1,5,0,2,1,1,70
1219,33,89,1,2,0,8,99,2,1,2,3,3,Private,1,4,0,2,2,1,75
5230,31,79,2,3,0,7,98,2,1,1,2,3,Public,0,2,0,2,2,1,72
1049,28,89,3,1,1,4,90,3,1,3,1,3,Public,1,2,1,3,2,0,73
5761,23,95,1,2,1,7,80,3,1,2,1,2,Public,0,4,0,1,2,0,70
5997,13,86,2,2,0,7,80,2,1,0,1,2,Private,-1,5,0,2,1,1,65
2926,19,84,3,2,1,7,67,1,1,0,2,1,Public,1,3,0,3,1,0,68
3289,18,69,2,2,1,6,84,2,1,2,1,2,Public,1,4,0,1,1,1,65
6271,24,92,3,2,1,5,94,1,1,1,2,2,Public,0,2,0,3,1,0,73
5198,15,60,3,2,0,7,63,1,1,0,1,3,Public,1,1,1,1,3,0,58
6484,24,91,1,3,1,6,56,2,1,1,1,3,Public,1,2,0,2,2,1,70
1650,23,97,1,3,1,7,81,1,1,2,2,3,Public,0,3,0,1,1,1,72
3163,16,87,1,2,1,10,56,1,1,2,2,3,Private,0,0,0,3,2,0,65
2499,22,63,3,1,0,6,63,1,1,1,2,1,Public,-1,2,0,3,2,1,62
5471,22,72,1,3,0,6,78,1,0,1,1,3,Public,0,3,0,3,1,1,65
6531,23,96,2,3,0,6,70,2,1,1,2,2,Public,0,2,0,1,1,1,71
4535,16,74,2,3,0,9,80,1,1,0,2,2,Public,-1,5,0,1,1,1,64
6253,22,85,3,2,1,6,96,2,1,0,1,2,Public,0,3,0,1,2,0,69
1545,23,64,3,2,1,5,80,1,1,3,2,3,Public,-1,2,1,2,2,0,65
1375,19,69,2,2,1,6,67,2,0,4,3,3,Private,1,4,0,3,2,1,66
322,15,87,3,1,1,4,80,3,1,0,1,2,Private,1,3,0,2,1,1,67
248,31,84,2,2,0,5,87,3,1,0,2,2,Private,1,3,0,2,2,1,71
1965,21,63,2,1,0,8,74,2,1,0,1,2,Public,-1,3,0,1,1,0,61
4258,19,88,2,2,1,9,76,1,1,1,2,3,Public,1,3,0,1,3,1,68
5668,10,76,2,1,1,7,79,1,1,3,2,2,Private,0,4,0,1,3,0,62
1926,5,79,3,3,1,9,89,1,1,3,2,2,Private,0,3,0,2,1,0,66
1047,11,69,2,2,0,5,93,2,1,0,2,3,Public,-1,4,0,2,1,1,63
5429,9,65,1,2,1,7,89,2,1,2,1,2,Public,1,4,0,1,2,1,61
3094,15,67,2,2,1,7,94,1,1,0,3,1,Private,1,2,0,3,2,1,63
3142,19,96,2,2,1,7,95,3,1,3,2,3,Private,-1,3,0,2,1,0,73
3095,28,76,2,2,1,10,99,3,1,1,2,2,Public,0,3,0,1,1,1,70
91,26,70,2,1,1,8,75,2,1,1,2,1,Private,0,4,1,1,3,0,63
6166,27,80,1,1,1,7,84,1,1,4,1,2,Public,1,3,0,2,2,1,68
318,22,63,2,3,1,7,85,2,1,4,3,3,Public,-1,3,0,2,1,0,68
1034,17,98,3,3,0,9,94,1,1,0,3,1,Public,-1,3,0,2,1,1,71
4316,13,67,2,1,1,5,70,2,1,0,1,3,Private,-1,2,0,1,1,1,60
3540,22,88,2,1,1,7,70,2,1,3,1,2,Public,1,2,0,1,1,0,69
3336,12,68,3,1,0,6,52,1,1,5,3,3,Public,0,3,0,2,1,1,63
1941,18,83,3,1,0,9,76,2,1,0,2,1,Private,0,4,0,1,1,0,66
5812,21,91,2,3,1,9,66,1,1,3,1,2,Public,0,4,0,2,2,0,70
706,12,72,2,2,0,8,67,1,1,4,2,2,Public,0,4,0,1,1,1,63
4013,21,71,2,2,0,7,58,1,1,3,1,2,Public,-1,5,0,2,1,0,65
6171,21,62,3,2,0,6,86,2,1,2,2,3,Private,1,4,0,1,1,0,67
2603,13,79,3,3,0,5,92,2,1,3,2,2,Public,0,3,0,1,1,1,68
1192,16,66,3,2,1,7,79,3,1,0,3,3,Private,0,3,0,2,1,0,66
1315,12,67,3,3,0,6,76,3,1,1,1,2,Public,-1,2,0,1,2,1,62
6211,21,70,2,1,1,7,90,2,0,1,1,2,Public,0,4,0,1,2,1,63
6115,14,79,3,2,0,5,81,3,1,3,3,2,Public,-1,3,0,1,1,0,67
3130,19,87,1,2,0,9,54,1,1,3,1,3,Public,1,4,0,1,2,0,66
712,17,73,3,3,1,7,92,2,1,2,3,2,Private,-1,2,0,1,2,1,67
1600,19,78,2,1,1,5,56,1,1,3,3,2,Public,0,4,0,2,2,0,65
5603,26,74,3,2,0,6,62,2,1,0,1,2,Private,0,3,0,1,1,0,66
6236,16,73,2,2,1,6,75,3,1,3,2,2,Public,1,3,0,1,2,0,66
265,13,78,2,3,1,8,88,3,1,0,3,1,Public,0,3,0,2,1,1,66
5340,14,74,1,2,1,7,66,2,1,0,2,3,Private,-1,3,0,3,1,1,63
2932,15,69,1,2,1,9,52,2,1,0,3,2,Public,0,3,0,2,1,0,61
2540,16,95,2,1,0,8,68,1,0,2,2,3,Public,0,4,0,1,1,0,66
3318,27,75,1,2,0,10,86,2,0,3,2,2,Private,1,6,0,3,1,0,69
3971,13,73,2,1,0,9,59,2,1,0,2,3,Public,0,4,0,3,1,1,63
4366,17,75,2,1,0,5,73,3,1,0,1,2,Private,0,4,0,1,1,0,63
14,10,78,2,3,1,8,74,2,1,1,1,2,Private,0,4,0,3,1,1,65
2642,15,77,1,2,1,8,63,2,1,0,2,2,Public,0,1,0,1,1,0,62
2922,19,79,3,2,1,7,68,2,1,2,3,3,Public,-1,1,0,2,1,0,68
747,15,73,1,3,1,8,93,2,1,1,1,3,Public,1,4,0,2,3,1,65
8,17,94,2,3,0,6,80,3,1,0,2,1,Private,0,1,0,2,1,1,69
3103,26,91,3,2,1,8,65,1,1,0,2,3,Public,0,2,0,1,2,1,70
2417,22,75,3,2,1,8,84,1,1,3,3,2,Public,-1,3,0,2,1,1,69
332,20,69,2,3,0,6,63,1,1,0,1,2,Public,-1,3,0,3,1,1,64
2952,23,75,2,1,1,8,66,2,1,5,2,1,Public,0,3,0,1,1,1,67
1393,21,98,3,2,1,10,95,2,1,0,2,2,Public,0,1,0,1,1,1,71
4471,28,98,2,3,1,7,72,2,1,1,1,3,Private,1,2,0,2,1,1,74
4094,27,90,2,2,0,7,82,2,1,0,2,2,Public,1,3,0,2,2,0,71
5852,24,94,1,2,0,8,60,1,1,0,2,2,Public,0,3,0,1,1,1,68
1410,28,91,3,2,0,7,98,1,1,2,1,2,Private,1,5,0,3,1,1,75
5081,21,84,3,3,1,6,61,1,1,1,2,3,Private,-1,4,0,1,2,0,68
696,22,76,3,2,1,6,84,3,1,2,2,3,Public,0,3,0,1,1,1,70
4418,18,79,2,2,1,4,69,2,1,2,3,1,Private,1,3,0,2,1,1,67
6414,22,63,1,1,1,7,94,2,1,0,2,2,Public,-1,3,1,1,3,1,61
2662,24,86,3,2,0,7,89,1,1,2,1,2,Public,-1,3,0,3,3,0,69
3601,16,66,1,3,1,7,99,2,1,1,1,2,Public,1,3,0,2,1,0,65
932,11,85,2,2,0,7,79,1,1,2,3,1,Public,1,3,0,1,1,1,65
2410,25,74,1,2,1,6,65,3,1,0,3,2,Public,0,1,0,1,2,1,65
6537,24,78,3,3,1,8,87,2,1,2,2,2,Public,0,3,0,1,1,1,71
5640,25,77,3,2,1,7,98,1,1,0,3,2,Public,1,2,0,1,1,1,70
3034,20,93,2,2,1,6,82,1,0,1,2,3,Public,1,3,1,1,2,0,68
6447,17,90,3,2,0,8,82,2,1,0,2,3,Public,0,4,0,2,1,1,70
4239,20,90,2,2,1,4,83,3,1,1,1,1,Public,1,3,0,2,1,1,69
5951,20,67,2,2,0,6,93,1,0,1,1,2,Public,-1,3,1,2,1,1,62
2517,7,77,1,2,1,7,53,3,1,4,1,2,Private,1,2,0,2,2,0,62
2107,24,84,2,2,1,6,74,2,1,2,2,3,Public,1,2,0,1,3,1,69
2905,25,60,2,3,1,8,67,2,1,1,2,3,Public,0,2,0,2,1,0,66
2276,24,60,2,2,0,6,85,1,1,1,3,2,Public,0,2,0,3,2,1,64
6603,23,76,3,2,0,8,81,2,1,3,1,3,Public,1,2,0,1,1,0,69
5113,12,62,2,3,1,7,63,3,1,1,3,2,Public,0,4,0,1,1,0,62
196,15,95,1,1,1,6,88,1,1,1,1,2,Public,-1,5,0,1,1,1,66
1242,17,64,2,2,0,9,50,2,1,2,1,3,Public,1,4,0,1,2,0,62
1323,23,69,2,2,1,6,58,3,1,0,2,2,Public,0,1,0,3,1,0,65
6183,32,94,2,3,1,9,55,3,1,4,2,2,Private,1,2,1,1,1,1,75
3532,19,64,3,1,1,8,86,1,1,3,3,2,Private,0,3,0,3,1,0,66
432,18,65,2,3,1,6,91,2,0,5,1,2,Private,0,3,0,2,1,1,66
1864,28,97,2,2,1,7,88,3,1,2,2,2,Public,0,2,0,1,2,1,74
4483,23,63,2,2,0,7,73,1,1,1,1,2,Public,0,3,0,2,2,1,63
5884,11,68,1,3,1,8,50,1,1,2,1,3,Private,1,4,0,1,1,0,61
3606,15,95,3,1,0,8,70,2,1,2,3,3,Public,0,3,1,1,1,0,68
1558,29,80,1,2,1,10,91,3,0,1,3,2,Public,1,3,0,2,2,1,70
3008,26,73,2,2,0,6,55,2,1,1,2,1,Public,1,4,0,3,1,1,67
84,15,95,2,2,0,7,93,2,1,2,1,2,Public,1,4,0,2,2,1,70
4537,18,81,2,2,0,8,65,1,1,2,1,2,Public,0,4,0,3,1,1,66
3063,17,76,3,2,0,8,100,1,0,0,3,2,Private,0,4,0,1,2,1,65
4716,34,75,1,2,1,5,66,2,1,0,1,2,Private,1,3,0,1,1,1,68
425,28,88,3,2,0,8,79,2,1,0,2,2,Public,1,3,0,1,3,1,71
4349,17,90,2,2,0,7,83,1,1,5,2,3,Public,-1,3,1,1,1,1,68
4147,19,89,2,3,0,9,92,3,1,5,2,2,Private,1,3,0,3,1,1,74
763,19,80,1,1,0,8,82,2,1,5,1,1,Public,1,3,0,2,1,1,67
2531,14,84,2,2,0,7,81,2,1,0,3,2,Public,0,2,0,2,1,0,66
5171,12,74,1,3,1,6,55,3,1,0,2,1,Public,1,3,0,3,1,1,63
604,22,72,3,2,1,9,64,1,1,1,2,2,Public,-1,2,0,2,1,0,66
3832,26,68,2,2,1,10,62,3,1,4,2,2,Public,0,2,0,3,1,0,69
6308,20,68,1,2,1,6,80,1,1,4,1,2,Private,0,4,0,2,1,0,65
1079,25,74,1,2,1,6,92,1,1,4,2,2,Private,1,3,0,3,1,1,70
